i,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
324,2119.842,2647.085,1966.808,1432.788,2361.218,2237.973,2295.376,1694.237
325,-2615.635,-2090.820,-2744.505,-2794.494,-2159.219,-2549.793,-2597.864,-2801.525
326,2763.682,2997.388,2708.836,2698.480,3101.072,2920.551,2848.190,2730.058
327,-1111.891,-404.638,-1309.032,-1880.000,-796.235,-1041.703,-975.989,-1633.765
328,-228.208,25.570,-271.421,-2.301,270.270,-90.644,-229.359,-128.103
329,2226.467,2739.775,2073.177,1547.468,2470.144,2345.493,2398.038,1811.473
330,-2640.693,-2096.829,-2774.805,-2846.656,-2178.012,-2568.203,-2614.868,-2841.797
331,2698.096,2929.629,2646.062,2661.788,3054.536,2861.230,2783.243,2683.010
332,-977.267,-281.009,-1176.326,-1753.302,-668.004,-919.608,-839.575,-1496.457
333,-390.063,-123.757,-437.239,-169.654,111.739,-251.348,-392.364,-294.177
334,2324.526,2826.967,2173.538,1660.102,2569.738,2446.492,2495.458,1921.422
335,-2658.080,-2107.952,-2796.028,-2891.786,-2203.710,-2593.006,-2633.278,-2875.166
336,2623.306,2842.181,2573.701,2612.311,2985.754,2786.184,2698.352,2622.283
337,-836.251,-131.683,-1041.830,-1623.793,-532.102,-761.844,-691.784,-1363.367
338,-534.659,-256.462,-583.752,-312.204,-25.570,-387.250,-536.193,-437.111
339,2430.128,2915.310,2283.487,1795.109,2675.851,2555.930,2597.992,2045.562
340,-2666.646,-2103.349,-2809.708,-2928.606,-2219.563,-2609.754,-2637.752,-2901.502
341,2529.338,2747.701,2481.778,2537.264,2901.118,2685.951,2601.444,2539.438
342,-709.810,-3.324,-914.750,-1510.264,-411.414,-633.613,-559.461,-1242.296
343,-683.473,-386.611,-736.275,-474.826,-174.128,-537.727,-680.405,-597.432
344,2519.749,2992.274,2380.011,1908.893,2763.554,2645.295,2687.485,2149.119
345,-2661.532,-2087.113,-2807.662,-2948.550,-2225.060,-2608.603,-2629.570,-2914.543
346,2448.538,2660.509,2403.791,2478.326,2824.410,2605.151,2513.101,2467.843
347,-563.425,138.970,-765.680,-1373.084,-271.548,-483.648,-410.774,-1103.325
348,-813.878,-511.263,-867.191,-616.353,-307.601,-676.442,-816.819,-735.380
349,2614.740,3068.982,2481.267,2035.846,2854.454,2738.624,2774.549,2265.844
350,-2653.478,-2063.205,-2803.826,-2967.727,-2226.850,-2591.855,-2616.530,-2919.017
351,2344.726,2558.231,2301.513,2393.819,2728.013,2516.809,2408.649,2380.139
352,-414.098,273.210,-615.203,-1229.383,-132.194,-347.234,-261.321,-955.917
353,-952.465,-640.389,-1005.650,-762.355,-439.924,-815.412,-953.232,-878.313
354,2691.321,3129.838,2566.541,2132.882,2938.322,2823.003,2852.153,2357.894
355,-2636.602,-2033.033,-2788.740,-2978.338,-2209.846,-2572.550,-2590.321,-2920.807
356,2246.411,2461.067,2204.860,2318.005,2641.588,2419.133,2308.673,2292.308
357,-262.727,420.363,-466.516,-1084.915,20.711,-193.433,-108.287,-805.057
358,-1085.171,-766.830,-1142.191,-905.417,-570.840,-953.616,-1091.435,-1022.525
359,2765.600,3187.753,2642.099,2232.475,3012.857,2895.238,2918.250,2450.583
360,-2609.242,-1994.807,-2768.157,-2979.489,-2188.240,-2550.560,-2559.765,-2910.324
361,2141.959,2350.990,2102.582,2237.845,2546.981,2312.125,2200.769,2198.468
362,-108.543,571.223,-309.775,-920.503,169.015,-33.624,51.267,-643.713
363,-1218.388,-880.998,-1282.184,-1052.442,-698.687,-1087.983,-1215.959,-1167.121
364,2824.154,3234.545,2703.338,2320.946,3076.270,2955.198,2977.572,2522.945
365,-2582.778,-1960.543,-2746.934,-2976.932,-2170.853,-2529.465,-2528.571,-2902.014
366,2023.700,2225.827,1986.113,2137.485,2430.895,2187.857,2074.967,2091.204
367,32.857,711.983,-165.691,-789.331,303.638,110.077,197.141,-497.455
368,-1353.523,-1006.672,-1418.086,-1201.001,-838.425,-1231.173,-1353.651,-1314.401
369,2882.453,3276.607,2769.691,2400.339,3134.568,3014.008,3031.268,2603.489
370,-2537.009,-1902.373,-2704.617,-2967.599,-2128.663,-2483.696,-2475.897,-2871.330
371,1909.660,2111.404,1871.689,2038.658,2329.384,2072.922,1957.475,1985.090
372,193.178,863.355,-3.196,-628.499,456.927,274.489,358.868,-332.148
373,-1469.992,-1111.891,-1536.217,-1331.661,-953.488,-1346.619,-1470.631,-1440.076
374,2924.515,3307.418,2816.611,2462.473,3180.849,3058.371,3067.193,2656.035
375,-2495.969,-1848.037,-2665.751,-2957.755,-2094.783,-2440.739,-2432.301,-2851.386
376,1791.145,1994.040,1757.521,1934.079,2214.321,1959.009,1833.974,1874.119
377,338.285,1000.536,147.408,-484.926,601.779,418.957,505.126,-189.598
378,-1596.817,-1225.675,-1668.667,-1475.873,-1078.139,-1476.768,-1595.666,-1579.174
379,2969.134,3332.604,2865.960,2540.460,3229.687,3104.396,3107.081,2722.515
380,-2436.009,-1785.776,-2610.393,-2927.072,-2039.809,-2379.244,-2368.889,-2807.023
381,1656.905,1858.777,1622.003,1814.542,2088.391,1829.755,1693.086,1747.294
382,494.898,1147.688,305.044,-322.304,750.082,577.360,664.808,-30.300
383,-1702.930,-1325.396,-1778.233,-1598.223,-1192.307,-1591.959,-1704.081,-1694.492
384,3004.292,3354.466,2908.022,2604.256,3265.612,3139.171,3136.870,2775.188
385,-2373.236,-1708.556,-2548.259,-2892.808,-1984.707,-2314.042,-2298.828,-2763.043
386,1525.350,1733.870,1491.726,1691.041,1960.543,1699.862,1559.485,1616.250
387,627.860,1279.755,438.134,-195.479,883.427,712.878,797.258,98.571
388,-1822.468,-1431.254,-1905.441,-1738.984,-1311.078,-1713.925,-1824.769,-1829.627
389,3021.551,3361.242,2927.455,2644.145,3289.647,3152.723,3149.143,2808.685
390,-2306.627,-1635.043,-2483.568,-2854.071,-1918.226,-2258.301,-2227.745,-2709.731
391,1398.014,1600.525,1367.714,1583.649,1847.782,1565.878,1428.953,1500.036
392,773.350,1415.785,583.369,-42.829,1029.813,863.483,946.840,250.965
393,-1925.130,-1514.099,-2011.682,-1860.055,-1406.452,-1810.578,-1918.098,-1948.142
394,3041.623,3373.515,2953.025,2696.562,3317.774,3182.255,3172.283,2845.760
395,-2230.813,-1547.979,-2411.334,-2804.849,-1850.595,-2174.049,-2139.019,-2649.770
396,1248.688,1462.321,1214.169,1440.076,1699.479,1423.839,1281.417,1352.884
397,927.662,1558.718,743.945,118.515,1178.883,1022.653,1102.686,416.400
398,-2016.413,-1600.908,-2105.778,-1973.456,-1510.520,-1910.172,-2013.856,-2052.083
399,3044.947,3363.416,2957.883,2723.155,3323.016,3184.045,3167.169,2861.102
400,-2160.753,-1473.700,-2348.433,-2761.637,-1786.159,-2108.975,-2068.703,-2597.097
401,1107.544,1315.936,1072.769,1306.219,1558.974,1269.143,1131.963,1215.703
402,1062.797,1682.731,880.998,253.394,1311.589,1158.683,1238.716,556.649
403,-2117.285,-1689.634,-2210.741,-2097.980,-1616.378,-2017.436,-2114.472,-2167.145
404,3048.016,3355.745,2965.937,2754.733,3330.047,3193.890,3166.914,2882.708
405,-2060.009,-1366.691,-2247.817,-2686.590,-1692.063,-1998.770,-1959.904,-2510.033
406,974.710,1180.673,941.598,1183.869,1429.592,1125.698,993.888,1084.787
407,1210.206,1825.920,1029.429,416.655,1457.591,1309.288,1387.275,712.367
408,-2196.039,-1757.010,-2293.203,-2196.167,-1700.501,-2102.454,-2196.678,-2262.136
409,3053.001,3344.750,2975.654,2799.991,3335.928,3196.063,3163.845,2910.963
410,-1949.293,-1253.418,-2141.192,-2588.275,-1593.493,-1887.287,-1843.563,-2403.663
411,831.521,1047.200,796.619,1046.433,1289.088,993.376,849.931,941.726
412,1346.747,1946.225,1168.911,558.822,1586.461,1447.107,1521.387,849.548
413,-2279.012,-1827.198,-2380.523,-2299.212,-1783.219,-2185.811,-2277.606,-2360.323
414,3035.487,3317.518,2962.613,2813.543,3328.897,3179.059,3141.472,2910.451
415,-1850.978,-1154.336,-2043.005,-2509.010,-1497.096,-1795.748,-1742.947,-2317.877
416,680.789,910.531,645.247,899.792,1155.103,845.329,702.778,788.692
417,1478.430,2072.794,1302.767,706.230,1721.724,1584.160,1659.207,996.061
418,-2345.621,-1882.556,-2451.734,-2387.427,-1851.362,-2254.082,-2338.845,-2437.927
419,3017.204,3288.497,2947.655,2816.611,3317.263,3162.695,3120.633,2907.000
420,-1747.422,-1050.907,-1941.622,-2431.406,-1400.699,-1695.643,-1634.788,-2227.106
421,532.613,753.790,497.839,758.648,1007.951,680.149,545.782,645.119
422,1606.406,2183.638,1431.254,842.005,1847.398,1709.706,1781.429,1128.383
423,-2415.937,-1936.764,-2527.931,-2483.952,-1922.573,-2327.850,-2405.325,-2529.977
424,2980.640,3252.827,2911.858,2806.511,3292.972,3135.975,3085.858,2881.941
425,-1641.947,-930.731,-1841.262,-2343.064,-1297.526,-1574.060,-1520.492,-2133.649
426,394.666,627.732,359.124,624.919,880.870,547.060,406.811,504.998
427,1734.125,2302.280,1566.134,985.450,1976.141,1839.727,1909.660,1269.143
428,-2472.573,-1987.391,-2586.230,-2567.692,-1993.017,-2393.947,-2465.414,-2603.106
429,2945.226,3200.666,2882.453,2791.681,3258.197,3095.958,3041.751,2860.207
430,-1524.327,-822.444,-1722.363,-2250.758,-1187.704,-1462.833,-1399.804,-2026.385
431,248.919,482.241,211.332,482.241,737.553,397.223,257.485,363.599
432,1858.905,2412.229,1694.237,1126.977,2097.724,1970.004,2035.079,1406.708
433,-2522.562,-2026.513,-2640.182,-2640.949,-2047.096,-2447.004,-2512.973,-2666.518
434,2900.352,3149.015,2839.880,2780.430,3223.934,3053.513,2992.018,2836.555
435,-1403.895,-696.386,-1604.871,-2136.078,-1071.108,-1336.391,-1276.047,-1907.231
436,103.173,347.234,66.353,333.299,592.190,256.974,110.205,212.611
437,1974.095,2517.704,1808.533,1255.592,2215.088,2088.263,2150.781,1531.359
438,-2565.391,-2055.406,-2691.832,-2709.092,-2092.866,-2491.367,-2550.816,-2728.141
439,2852.664,3094.552,2793.982,2762.404,3183.662,3009.022,2941.774,2803.571
440,-1271.061,-562.785,-1471.782,-2013.984,-952.721,-1204.708,-1140.657,-1780.406
441,-45.386,210.565,-85.530,183.206,449.512,107.520,-38.482,62.262
442,2079.825,2616.018,1921.167,1382.800,2322.608,2196.934,2258.301,1653.070
443,-2601.316,-2076.629,-2728.141,-2765.856,-2133.010,-2530.360,-2582.139,-2776.467
444,2793.982,3031.651,2741.181,2730.186,3136.870,2954.559,2881.686,2763.427
445,-1149.350,-438.390,-1346.875,-1906.464,-832.800,-1076.094,-1010.124,-1659.207
446,-190.493,69.933,-234.089,33.880,301.081,-43.340,-187.169,-88.471
447,2189.774,2708.964,2038.019,1508.219,2429.361,2308.161,2363.775,1773.630
448,-2623.562,-2089.798,-2750.770,-2817.123,-2163.821,-2558.487,-2603.745,-2818.146
449,2730.314,2960.568,2679.814,2688.252,3079.977,2888.462,2812.009,2707.557
450,-1027.000,-322.815,-1230.661,-1793.830,-717.481,-957.834,-888.030,-1550.408
451,-332.148,-75.047,-376.639,-110.333,160.193,-201.232,-340.075,-236.135
452,2293.714,2796.028,2144.900,1624.688,2532.662,2410.823,2463.496,1887.159
453,-2649.770,-2104.884,-2782.732,-2873.120,-2196.167,-2584.056,-2626.118,-2860.463
454,2648.620,2871.458,2601.060,2630.593,3009.406,2810.347,2726.095,2642.994
455,-892.632,-191.260,-1093.992,-1673.781,-585.414,-830.498,-752.639,-1420.004
456,-469.201,-184.868,-515.482,-251.221,41.934,-319.236,-464.215,-375.105
457,2393.819,2885.010,2248.968,1749.978,2638.264,2520.260,2563.217,2003.628
458,-2658.847,-2098.491,-2797.434,-2911.219,-2211.508,-2594.156,-2630.977,-2888.206
459,2570.249,2796.156,2522.434,2565.519,2938.067,2736.451,2646.318,2573.062
460,-761.205,-57.659,-964.994,-1560.764,-457.183,-684.752,-615.586,-1294.202
461,-610.856,-328.057,-658.543,-396.456,-104.579,-477.127,-611.495,-522.769
462,2487.531,2962.613,2348.050,1875.013,2730.186,2611.927,2653.733,2114.856
463,-2665.623,-2095.551,-2810.219,-2940.879,-2226.594,-2611.160,-2635.579,-2909.812
464,2478.326,2694.005,2431.918,2498.654,2853.303,2631.999,2546.981,2495.202
465,-624.024,69.805,-823.467,-1426.012,-329.591,-557.544,-475.849,-1157.277
466,-751.233,-456.927,-802.883,-550.512,-248.152,-619.422,-757.497,-671.967
467,2560.916,3027.176,2423.735,1952.489,2807.790,2690.937,2724.305,2194.249
468,-2663.194,-2074.328,-2811.242,-2967.727,-2223.015,-2594.796,-2624.456,-2924.770
469,2397.527,2617.425,2354.570,2443.296,2784.649,2572.806,2468.738,2428.210
470,-486.716,211.332,-688.971,-1291.005,-194.328,-404.766,-332.020,-1019.841
471,-882.660,-577.488,-935.461,-688.204,-374.977,-749.059,-886.240,-808.381
472,2639.414,3091.228,2503.257,2056.557,2888.462,2770.458,2802.164,2292.052
473,-2653.605,-2059.753,-2808.173,-2983.708,-2219.563,-2597.608,-2613.845,-2930.651
474,2300.874,2505.941,2259.707,2364.798,2695.028,2459.661,2359.300,2340.507
475,-344.422,346.723,-547.827,-1160.601,-56.509,-267.969,-190.365,-882.916
476,-1017.795,-704.952,-1078.011,-837.402,-510.368,-889.052,-1023.676,-956.684
477,2715.867,3150.166,2584.823,2165.100,2965.937,2845.633,2874.271,2385.381
478,-2630.977,-2023.828,-2789.635,-2987.032,-2203.582,-2576.769,-2583.034,-2924.642
479,2198.596,2405.965,2157.812,2277.222,2598.887,2357.638,2258.684,2245.772
480,-209.798,475.977,-415.377,-1031.603,72.490,-135.774,-49.733,-752.895
481,-1146.793,-823.850,-1205.603,-970.875,-633.613,-1022.781,-1151.779,-1090.924
482,2776.723,3195.679,2654.117,2245.388,3030.500,2908.790,2932.058,2461.195
483,-2611.160,-1993.145,-2771.225,-3000.200,-2190.797,-2553.117,-2558.359,-2925.282
484,2089.925,2297.294,2051.827,2182.615,2494.819,2256.127,2145.539,2144.644
485,-57.276,625.431,-260.937,-883.555,220.665,20.967,104.707,-591.167
486,-1271.189,-934.183,-1336.519,-1112.146,-758.392,-1147.944,-1276.047,-1226.059
487,2834.510,3239.148,2712.032,2323.631,3089.438,2966.065,2984.603,2531.895
488,-2576.258,-1944.563,-2744.122,-2993.680,-2156.790,-2513.740,-2517.320,-2906.360
489,1985.090,2199.491,1948.398,2099.514,2406.220,2165.355,2041.471,2054.128
490,94.991,767.853,-102.917,-726.175,364.494,175.151,258.380,-437.878
491,-1395.968,-1050.780,-1462.833,-1246.259,-881.765,-1276.942,-1400.443,-1356.719
492,2889.612,3278.781,2773.271,2408.138,3146.458,3022.062,3035.359,2606.941
493,-2529.465,-1886.648,-2700.781,-2973.353,-2115.623,-2468.866,-2463.880,-2876.955
494,1872.201,2084.939,1837.554,2007.080,2301.513,2048.375,1926.664,1948.781
495,239.842,903.627,41.678,-579.278,504.742,320.898,403.999,-288.041
496,-1516.529,-1157.788,-1586.206,-1388.042,-1004.755,-1400.699,-1521.131,-1496.073
497,2935.254,3307.418,2827.606,2481.906,3191.205,3068.087,3074.480,2668.436
498,-2480.628,-1839.855,-2651.816,-2953.919,-2078.419,-2425.397,-2416.320,-2845.121
499,1742.947,1943.412,1708.811,1883.707,2176.478,1910.939,1785.648,1822.468
500,357.846,1020.991,155.974,-474.570,625.047,443.120,525.070,-180.393
501,-1630.697,-1261.089,-1703.186,-1519.853,-1119.434,-1517.935,-1636.705,-1619.830
502,2977.572,3337.207,2877.211,2558.870,3235.951,3111.939,3113.601,2736.067
503,-2422.585,-1766.982,-2596.074,-2918.122,-2030.348,-2363.136,-2350.095,-2797.434
504,1616.122,1823.363,1583.521,1773.886,2046.841,1792.168,1655.115,1704.976
505,513.948,1168.144,317.574,-310.542,775.652,601.267,683.729,-15.597
506,-1739.367,-1358.509,-1813.774,-1637.600,-1222.096,-1627.373,-1743.970,-1736.938
507,3005.442,3358.174,2912.497,2614.740,3273.283,3144.285,3139.682,2778.129
508,-2363.903,-1694.620,-2538.926,-2888.717,-1974.862,-2308.289,-2284.382,-2758.440
509,1482.393,1679.151,1448.002,1652.814,1913.879,1640.029,1513.077,1578.535
510,666.470,1313.634,476.360,-153.801,920.631,754.940,837.786,146.258
511,-1846.503,-1454.523,-1928.582,-1768.133,-1338.181,-1738.600,-1850.339,-1854.046
512,3024.364,3363.799,2930.268,2657.697,3293.227,3164.101,3154.129,2815.461
513,-2293.587,-1615.611,-2475.258,-2846.400,-1909.916,-2237.589,-2207.417,-2702.060
514,1359.148,1558.335,1327.442,1542.993,1799.455,1514.739,1389.959,1462.321
515,814.773,1451.838,630.672,0.256,1065.226,904.906,988.390,301.465
516,-1943.795,-1538.518,-2027.919,-1883.835,-1439.437,-1840.367,-1945.202,-1964.762
517,3047.120,3372.876,2956.604,2714.077,3318.541,3187.114,3171.772,2855.605
518,-2204.349,-1520.492,-2390.623,-2780.942,-1824.769,-2147.457,-2113.194,-2629.570
519,1231.556,1437.647,1199.850,1424.606,1685.287,1387.914,1262.495,1335.369
520,955.533,1585.694,769.771,154.823,1206.115,1048.990,1131.068,447.595
521,-2036.613,-1619.190,-2126.745,-1994.295,-1531.615,-1937.531,-2033.800,-2073.689
522,3051.979,3364.311,2969.645,2747.829,3329.792,3191.333,3174.073,2879.001
523,-2129.302,-1443.400,-2311.869,-2725.456,-1754.325,-2068.958,-2032.650,-2561.172
524,1087.855,1303.407,1054.871,1294.329,1551.047,1259.811,1118.155,1199.722
525,1086.321,1706.510,903.244,288.936,1337.286,1185.020,1263.646,580.812
526,-2131.092,-1703.698,-2223.782,-2111.276,-1629.546,-2035.462,-2127.896,-2184.788
527,3055.303,3356.000,2976.932,2784.649,3336.184,3195.296,3173.690,2903.036
528,-2029.709,-1341.505,-2215.727,-2644.656,-1667.645,-1973.712,-1927.687,-2467.459
529,953.999,1160.729,921.909,1167.888,1409.904,1112.530,974.327,1072.130
530,1221.968,1838.066,1039.529,435.193,1469.225,1321.050,1398.270,723.618
531,-2213.426,-1771.968,-2311.102,-2210.102,-1710.474,-2116.518,-2210.869,-2276.967
532,3040.856,3335.928,2964.020,2784.521,3332.348,3189.799,3155.152,2897.794
533,-1950.699,-1248.816,-2141.832,-2603.361,-1589.274,-1886.136,-1842.796,-2413.252
534,809.915,1023.037,777.569,1023.292,1272.851,965.122,827.430,922.165
535,1358.125,1960.160,1179.650,572.885,1603.337,1459.892,1533.532,864.250
536,-2293.842,-1840.239,-2397.399,-2318.005,-1795.620,-2201.025,-2289.496,-2375.920
537,3025.514,3308.185,2949.445,2800.758,3323.527,3176.247,3136.103,2901.246
538,-1845.353,-1146.921,-2041.727,-2511.823,-1487.124,-1776.059,-1732.847,-2314.042
539,668.004,892.249,634.763,889.820,1141.040,833.694,685.135,782.555
540,1490.576,2082.638,1313.251,723.234,1735.276,1596.817,1669.434,1015.494
541,-2360.067,-1894.191,-2468.993,-2403.919,-1863.635,-2266.866,-2354.186,-2452.885
542,3008.510,3277.758,2936.532,2809.835,3313.299,3155.152,3111.939,2898.178
543,-1737.577,-1046.561,-1936.892,-2426.420,-1388.425,-1684.648,-1624.176,-2221.097
544,516.760,743.178,478.917,743.818,992.098,680.149,528.139,630.928
545,1617.401,2197.317,1443.655,854.789,1860.567,1727.477,1797.026,1142.319
546,-2419.005,-1937.403,-2531.383,-2486.636,-1922.189,-2325.037,-2405.709,-2529.593
547,2980.640,3246.052,2913.520,2807.790,3295.145,3134.696,3083.046,2887.055
548,-1632.486,-937.890,-1828.733,-2341.402,-1289.471,-1573.421,-1516.656,-2122.398
549,370.247,602.929,333.043,595.514,852.616,528.522,382.264,485.437
550,1736.299,2304.837,1563.449,988.390,1981.383,1845.225,1912.217,1267.609
551,-2480.500,-1985.474,-2597.353,-2577.536,-1990.332,-2387.682,-2463.368,-2608.859
552,2938.194,3199.898,2873.503,2788.868,3259.603,3097.109,3041.240,2859.952
553,-1525.478,-825.129,-1723.514,-2245.899,-1188.344,-1468.842,-1403.639,-2020.760
554,229.231,464.087,190.621,460.507,714.668,380.858,237.285,346.978
555,1867.726,2421.178,1702.419,1140.529,2108.591,1979.721,2044.284,1416.552
556,-2530.105,-2028.175,-2651.304,-2647.213,-2046.201,-2443.935,-2514.763,-2669.842
557,2890.763,3143.646,2828.373,2768.668,3223.167,3055.558,2987.544,2831.058
558,-1398.781,-693.062,-1600.269,-2146.562,-1067.783,-1329.999,-1272.084,-1907.998
559,87.703,324.605,48.454,313.610,572.118,229.614,89.621,197.780
560,1991.099,2525.630,1833.207,1272.212,2230.174,2103.733,2163.438,1545.550
561,-2572.678,-2060.904,-2695.156,-2719.575,-2096.957,-2491.878,-2555.419,-2736.707
562,2837.962,3081.767,2780.047,2749.875,3177.142,2999.050,2930.523,2793.727
563,-1266.842,-566.109,-1468.202,-2014.495,-941.598,-1210.589,-1137.077,-1774.525
564,-61.367,188.831,-103.684,165.818,433.276,79.649,-55.869,43.340
565,2110.764,2636.218,1956.324,1431.894,2348.305,2225.060,2286.938,1696.794
566,-2597.992,-2077.396,-2724.817,-2766.367,-2136.078,-2529.210,-2580.477,-2771.992
567,2781.453,3014.136,2727.246,2715.100,3121.783,2936.277,2863.915,2751.025
568,-1141.040,-438.390,-1340.866,-1903.907,-826.791,-1083.764,-1011.531,-1654.348
569,-199.059,56.892,-240.098,29.149,295.712,-59.577,-196.885,-92.817
570,2205.883,2720.726,2054.256,1528.546,2446.748,2324.142,2380.523,1797.282
571,-2634.684,-2100.281,-2766.878,-2835.789,-2178.396,-2569.610,-2614.229,-2831.570
572,2709.731,2938.067,2656.162,2665.751,3058.499,2866.600,2790.147,2687.869
573,-1010.763,-311.693,-1215.448,-1788.077,-701.756,-950.931,-874.861,-1534.300
574,-340.842,-76.964,-387.378,-119.538,158.275,-207.241,-341.225,-245.723
575,2317.622,2818.018,2170.853,1664.576,2555.802,2434.347,2488.171,1925.385
576,-2642.227,-2092.099,-2776.723,-2865.705,-2191.692,-2580.349,-2617.808,-2848.957
577,2641.460,2867.750,2592.622,2622.666,3000.328,2799.224,2719.191,2639.926
578,-885.601,-188.959,-1088.111,-1671.224,-580.556,-826.024,-745.352,-1407.219
579,-490.168,-214.784,-538.878,-273.466,13.680,-351.197,-491.446,-395.816
580,2407.882,2895.493,2265.332,1770.306,2651.560,2530.744,2575.746,2023.317
581,-2655.907,-2088.519,-2795.133,-2909.940,-2202.176,-2586.741,-2621.771,-2884.498
582,2561.939,2792.832,2513.740,2565.774,2938.194,2732.360,2644.784,2569.610
583,-744.329,-48.199,-948.757,-1536.345,-446.060,-683.090,-603.057,-1274.897
584,-630.417,-346.467,-681.556,-423.176,-126.569,-493.236,-632.846,-545.398
585,2500.188,2973.736,2366.204,1884.730,2742.971,2626.374,2668.052,2130.709
586,-2662.043,-2088.647,-2803.826,-2944.587,-2226.467,-2600.549,-2630.082,-2908.022
587,2469.377,2688.636,2421.946,2492.773,2842.948,2633.150,2537.903,2487.659
588,-604.847,91.922,-810.298,-1407.091,-309.008,-541.435,-457.055,-1141.679
589,-772.583,-478.278,-827.558,-574.164,-270.909,-647.293,-775.524,-699.199
590,2580.477,3041.367,2448.793,1981.383,2823.003,2702.699,2742.715,2219.052
591,-2657.057,-2074.456,-2803.571,-2967.599,-2226.467,-2607.836,-2623.817,-2923.748
592,2383.591,2592.239,2339.228,2431.918,2765.856,2538.671,2446.876,2413.124
593,-451.046,246.235,-656.498,-1252.779,-162.111,-373.954,-298.908,-986.600
594,-910.019,-601.907,-966.017,-712.878,-398.118,-774.117,-912.065,-837.658
595,2664.217,3107.976,2533.045,2097.085,2908.406,2793.343,2823.132,2320.051
596,-2645.423,-2048.886,-2799.480,-2982.174,-2221.225,-2584.823,-2604.768,-2930.012
597,2275.304,2486.509,2232.987,2344.726,2666.135,2446.492,2338.717,2317.238
598,-308.752,377.023,-512.669,-1114.703,-29.916,-238.819,-154.823,-842.772
599,-1045.538,-729.499,-1107.161,-863.355,-536.321,-918.457,-1050.268,-986.089
600,2747.701,3172.539,2622.539,2205.116,2991.379,2873.631,2902.781,2424.375
601,-2615.251,-2008.614,-2771.865,-2981.791,-2197.829,-2565.135,-2567.692,-2914.543
602,2172.259,2378.222,2133.010,2258.812,2569.482,2331.557,2231.197,2223.271
603,-158.787,523.280,-357.718,-973.688,117.236,-81.567,-0.895,-694.724
604,-1189.111,-858.880,-1251.628,-1023.932,-682.195,-1061.902,-1190.901,-1139.250
605,2805.361,3216.391,2684.417,2287.961,3055.431,2938.194,2959.545,2498.782
606,-2591.727,-1974.607,-2752.688,-2985.754,-2177.629,-2534.835,-2536.369,-2906.488
607,2056.429,2259.451,2019.098,2160.625,2458.254,2220.330,2111.915,2119.714
608,-11.762,663.274,-211.076,-828.708,259.659,64.307,148.943,-542.713
609,-1304.813,-961.926,-1370.527,-1152.546,-793.550,-1183.102,-1306.219,-1266.331
610,2868.645,3265.868,2753.966,2376.176,3120.121,2999.945,3018.483,2580.093
611,-2555.674,-1927.303,-2721.109,-2979.873,-2146.690,-2499.038,-2496.609,-2885.265
612,1935.613,2136.845,1896.492,2054.384,2348.433,2102.838,1982.917,2008.614
613,132.322,803.522,-68.271,-688.843,405.916,212.099,295.584,-400.930
614,-1437.135,-1075.326,-1508.219,-1295.991,-913.727,-1304.813,-1431.510,-1406.068
615,2909.940,3297.063,2797.434,2435.498,3169.726,3046.098,3055.942,2631.488
616,-2516.169,-1874.758,-2685.823,-2974.503,-2111.915,-2459.533,-2453.268,-2870.563
617,1818.505,2024.467,1782.835,1952.361,2236.183,1989.821,1865.297,1896.108
618,287.913,954.894,93.584,-532.741,552.813,370.886,457.439,-242.527
619,-1558.846,-1183.997,-1632.870,-1435.090,-1037.356,-1429.464,-1551.047,-1542.482
620,2959.673,3327.235,2853.559,2528.315,3218.437,3098.515,3102.223,2707.429
621,-2454.291,-1809.811,-2628.164,-2932.569,-2057.196,-2395.226,-2383.080,-2818.529
622,1693.853,1901.222,1657.545,1843.052,2124.956,1865.936,1739.878,1779.767
623,436.728,1093.481,240.098,-378.301,697.409,520.596,606.637,-88.087
624,-1674.548,-1296.375,-1752.024,-1565.239,-1159.067,-1557.440,-1673.014,-1665.727
625,2980.640,3338.357,2875.421,2568.715,3245.668,3118.587,3116.158,2741.053
626,-2406.093,-1752.152,-2585.974,-2913.775,-2010.148,-2353.419,-2334.498,-2790.275
627,1577.768,1771.457,1546.956,1744.481,2012.833,1731.696,1612.031,1669.179
628,593.341,1239.994,405.149,-212.355,845.968,676.953,761.972,77.220
629,-1786.415,-1397.758,-1866.448,-1694.620,-1273.235,-1672.247,-1786.671,-1789.611
630,3017.971,3365.078,2920.935,2642.866,3284.789,3156.942,3151.061,2801.525
631,-2325.932,-1651.152,-2506.964,-2860.719,-1939.832,-2266.739,-2242.192,-2724.177
632,1434.962,1643.609,1401.466,1609.346,1876.548,1607.940,1472.038,1531.103
633,721.188,1368.481,529.673,-90.260,975.989,809.020,894.550,201.360
634,-1896.364,-1499.141,-1980.232,-1826.559,-1391.366,-1792.296,-1900.839,-1916.052
635,3033.952,3365.589,2943.052,2686.718,3303.199,3167.937,3161.161,2835.405
636,-2257.661,-1581.731,-2439.972,-2816.355,-1877.442,-2212.787,-2170.086,-2668.052
637,1292.667,1489.553,1260.450,1480.859,1738.089,1440.843,1318.365,1394.690
638,868.597,1503.744,681.556,61.239,1122.374,960.264,1043.876,357.718
639,-1991.610,-1580.197,-2079.186,-1943.795,-1487.635,-1892.273,-1995.062,-2026.257
640,3052.618,3372.876,2965.809,2735.044,3325.445,3194.657,3174.968,2869.796
